iter	Logloss
0	0.5532624875
1	0.4486843337
2	0.3702173041
3	0.3133992487
4	0.2725824658
5	0.2432031352
6	0.2189992426
7	0.201755988
8	0.1887028143
9	0.1793067243
10	0.1720010971
11	0.166040365
12	0.1616620147
13	0.1581656279
14	0.155285454
15	0.1528928815
16	0.1512420923
17	0.1497574655
18	0.1485621523
19	0.1475328891
20	0.1467024338
21	0.1460915594
22	0.1454454032
23	0.1449644143
24	0.1446050002
25	0.1442639682
26	0.1439544818
27	0.1436256966
28	0.1434559173
29	0.1433009427
30	0.1430659278
31	0.1428779566
32	0.1427458249
33	0.1425856662
34	0.1424861677
35	0.1423663983
36	0.1422959003
37	0.1421947028
38	0.1421467093
39	0.1420991786
40	0.1420194443
41	0.1419711164
42	0.1419223739
43	0.1418777562
44	0.1418393878
45	0.1418164206
46	0.1417619644
47	0.1417227984
48	0.141673216
49	0.1416273074
50	0.1415796512
51	0.1415094273
52	0.1414858389
53	0.1414425706
54	0.1414103004
55	0.1413936426
56	0.1413472902
57	0.1413090456
58	0.1412180245
59	0.1411825574
60	0.1411664129
61	0.1411407782
62	0.1410903088
63	0.1410878104
64	0.1410353412
65	0.1410107951
66	0.1409895276
67	0.1409622972
68	0.1409355835
69	0.1409260588
70	0.1409195096
71	0.1409101631
72	0.1408528072
73	0.140834343
74	0.1407912179
75	0.1407773355
76	0.1407711521
77	0.1407609694
78	0.1407228612
79	0.1407074789
80	0.1406948839
81	0.14068841
82	0.1406796118
83	0.1406725677
84	0.1406654028
85	0.1406519938
86	0.140613653
87	0.1406039772
88	0.1405816195
89	0.1405591295
90	0.1405408199
91	0.140531898
92	0.1405100062
93	0.1404979703
94	0.1404937962
95	0.1404865506
96	0.1404688338
97	0.1404606136
98	0.140440065
99	0.1404341441
100	0.1403777707
101	0.1403707451
102	0.1403612479
103	0.1403604139
104	0.1403496917
105	0.1403422186
106	0.1403339174
107	0.1403214106
108	0.140319052
109	0.1403084316
110	0.1402951762
111	0.1402837092
112	0.1402849455
113	0.1402580026
114	0.1402430647
115	0.1402149341
116	0.1402110531
117	0.1402000748
118	0.140193256
119	0.1401739606
120	0.1401643274
121	0.140143774
122	0.1401218508
123	0.1401107993
124	0.1400978915
125	0.1400966799
126	0.1400948789
127	0.1400855907
128	0.1400717211
129	0.1400731024
130	0.1400764022
131	0.1400690886
132	0.1400593406
133	0.1400364138
134	0.1400365224
135	0.1400329746
136	0.1400123632
137	0.1400101551
138	0.1400122286
139	0.1400026893
140	0.139993327
141	0.1399905103
142	0.1399843022
143	0.1399833886
144	0.1399637793
145	0.1399665186
146	0.1399651158
147	0.1399553114
148	0.1399505554
149	0.1399380445
150	0.1399284318
151	0.1399249294
152	0.1399224161
153	0.1399222823
154	0.1399083574
155	0.1399043614
156	0.1399069352
157	0.1398783063
158	0.1398776479
159	0.139878617
160	0.1398788615
161	0.139873418
162	0.1398675432
163	0.1398697427
164	0.1398627583
165	0.1398486035
166	0.1398432662
167	0.139841902
168	0.1398426254
169	0.1398384297
170	0.1398277768
171	0.1398274762
172	0.1398286383
173	0.1398276648
174	0.1398245421
175	0.1398231817
176	0.1398172878
177	0.1398181762
178	0.1398221222
179	0.1398315743
180	0.1398286503
181	0.1398305526
182	0.1398041744
183	0.139780073
184	0.139784551
185	0.1397772286
186	0.1397746556
187	0.1397609962
188	0.1397613704
189	0.1397639545
190	0.1397602656
191	0.1397550104
192	0.1397523539
193	0.139756122
194	0.1397527076
195	0.1397552534
196	0.1397580045
197	0.1397549035
